healpix,glon,glat,Nstar,Gmaglim,GGDrlen,GGDalpha,GGDbeta,GGDmedian,GGDmode,EDSDrlen,QGmin,QGmax,bprpmin,bprpmax,bprpnbins,Nnofit
18,173.98207,-40.81401,5921,20.4,8.9669923699879e-05,0.219789367929209,6.59171383583088,856.334181157327,470.629516512084,309.597523219814,-1.22629157418883,16.0008014702748,-0.335,4.6331,50,0
19,174.205915,-39.014805,6508,20.4,8.46300719565815e-05,0.219223264527236,6.6456093553332,880.752782801138,485.457510306968,319.602218092783,-0.249207359572765,15.2402434905308,-0.1684,4.6593,49,0
20,176.674535,-37.019625,6728,20.4,4.29059289485765e-05,0.213842197666133,6.95036865561469,906.760980498928,504.372694370584,328.037086760672,-1.91975117195768,15.3407219193382,-0.1728,4.4772,47,0
21,176.764175,-35.16392,7152,20.4,0.000100507963183878,0.220691031810005,6.66185054613277,920.06163735601,509.974680485804,340.504565969576,-2.25682051025013,15.719374997111,-0.2401,4.7109,50,1
22,174.33916,-37.17028,6909,20.4,2.6996106079849e-05,0.210963625194106,7.23464766606553,906.42286556279,511.012477587682,328.956048305525,-1.58299543038239,15.2533186033129,-0.2876,4.5664,49,0
23,174.51608,-35.322215,7124,20.4,0.00132607198939446,0.246552516240639,5.90149514946441,934.501377744258,519.887516969987,341.253334504712,-0.478567405583926,15.4901916126782,-0.2026,4.7956,50,2
24,171.541495,-40.899295,5822,20.5,2.15903474835751e-05,0.205916354357812,6.62506599320219,856.339717502376,452.054055602439,312.437346520534,-0.837479356346701,15.8294156564283,-0.1311,4.8378,50,1
25,171.834665,-39.1007,6330,20.4,1.99808779831115e-05,0.207635090325642,7.09197060407106,878.961262730883,485.293905196973,320.026015392995,-1.852446446853,15.5045432977417,-0.1359,4.6424,48,0
26,169.09321,-40.91576,6192,20.4,1.2924351228855e-05,0.204284877029928,7.16401200109252,858.996158758979,472.047419686075,309.898952594917,-1.83244951256036,15.4692384107808,-0.3446,4.681,51,0
27,169.41827,-39.12004,6317,20.4,0.000273838250729793,0.2304156765096,6.37966990982618,894.877226666821,497.726646443305,323.34200765992,-1.48658746457284,15.1855228040137,-0.3519,4.7026,51,1
28,172.06186,-37.24917,6085,20.4,5.25921216250259e-06,0.196899684599595,7.26832022734823,885.153334422887,478.903465234929,325.735735997283,-1.168003735843,15.4035210876666,0.0614,4.838,48,2
29,172.27872,-35.40764,6985,20.4,1.57874002770349e-05,0.206469383340888,7.3558295702806,922.198825622175,517.700620081625,333.505733801787,-2.00755587218706,15.4378309363594,-0.0321,4.9908,51,2
30,169.697625,-37.266905,6238,20.4,1.86861211589532e-05,0.207053496018383,7.14153260686549,901.975875568568,499.051146534165,336.247780511132,-0.756661847462295,15.6311112297027,-0.1067,4.8483,50,1
31,169.9486,-35.41396,7012,20.4,2.8086121884767e-05,0.209492291835644,6.95802912946874,934.463791058871,513.358777751948,342.016353816884,-1.6903829448062,15.6134384560456,0.1305,4.9083,48,2
32,164.60679,-48.12439,5340,20.4,4.72647910752758e-05,0.212416019470599,6.38865808712423,815.261967344794,430.15859280458,288.152256896783,-1.37786081296406,15.092771270989,-0.3719,4.4938,49,0
33,165.1803,-46.31384,5487,20.4,0.000207854960899515,0.227706386519954,6.33100277327803,830.96146270542,456.759348511581,294.634346171723,-0.85959713229879,14.8511790903545,-0.4472,4.4313,49,1
34,161.86759,-47.957505,5258,20.4,0.000129193541400435,0.221139003406494,6.15409041809331,829.318251663758,439.87036860033,292.970283490362,-1.74566546304795,15.2510806068394,-0.4037,4.5092,50,0
35,162.54837,-46.1605,5391,20.4,0.000226380058907868,0.225527886101536,5.91705069494193,843.368871963951,442.91660714398,297.668791735314,-2.25269153082863,15.1933901368049,-0.3558,4.4423,48,1
36,165.717895,-44.505985,5622,20.4,9.7309468782314e-05,0.218770342765277,6.2733186899664,839.624777481521,447.129561629803,296.946768715881,-2.03026614679023,15.1368210598348,-0.2799,4.6513,50,2
37,166.23038,-42.72126,5917,20.4,0.000142301051167052,0.223347877987507,6.37279331844114,857.023790116757,466.946735747159,304.733968874766,-0.983586573457263,15.4593702933775,-0.2397,4.559,48,0
38,163.16694,-44.370375,5672,20.4,5.14133818632466e-05,0.213599845237908,6.51672136785948,854.265510515349,457.774418607036,306.135813491638,-2.51268091551006,15.407176622258,-0.2754,4.6714,50,0
39,163.735635,-42.55126,5978,20.4,0.000206396445555596,0.227125656022704,6.32844619510462,866.288346312232,475.28626266072,306.808860464381,-1.54672312673766,15.18796515516,-0.1314,4.5,47,0
40,159.14426,-47.68042,5341,20.4,9.95904049562912e-06,0.201656172475374,7.01978591625618,816.939171896692,440.017504447285,292.036918463917,-2.00075093946475,15.1507147950351,-0.4377,4.5358,50,1
41,159.90849,-45.9237,5535,20.4,2.41135323038368e-05,0.20632841526685,6.48429068543952,834.917540627574,435.667141253739,300.36783012352,-2.19721649861172,15.6622783737172,-0.3081,4.6007,50,0
42,156.48766,-47.37206,5448,20.4,3.92151861072319e-05,0.21037776975086,6.38694869298696,831.64942095705,435.833197193754,294.630866568425,-1.87843994178928,15.1298151000348,-0.2621,4.4801,48,0
43,157.280585,-45.6068,5456,20.4,1.89334643491134e-05,0.205997959327591,6.79738790707565,830.424719530727,445.206044046651,296.323295145831,-2.01688811727016,15.6403825452658,-0.2568,4.5658,49,0
44,160.61748,-44.15776,5901,20.4,0.000246878391809587,0.227127458895957,6.02804755419051,859.992134111172,458.861005990455,306.271189216634,-1.35898036899559,15.3273134736487,-0.3919,4.4416,49,0
45,161.22449,-42.35779,6078,20.4,0.000266884362889727,0.227729742449232,6.00544997660691,870.399922250914,464.224460892121,310.503572170177,-1.41699854239521,15.126103600621,-0.3459,4.4639,49,0
46,158.08749,-43.85202,6003,20.4,4.66909340775476e-05,0.212761409398224,6.52054951031629,845.974032390717,452.294376220669,301.851463253216,-1.95595714733417,15.2306076281948,-0.3423,4.4716,49,1
47,158.80063,-42.09102,6266,20.4,2.73732671290026e-05,0.209204524776872,6.8384245869794,872.784121358988,474.355617480685,312.497411232796,-1.56919982068301,15.3864798438624,-0.3196,4.5472,49,0
48,166.65953,-40.89302,6055,20.4,5.77860458745037e-06,0.197492622006279,7.20784017262165,871.533917614553,470.182760853208,311.321618539452,-1.88667245223726,15.129379358323,-0.1153,4.486,47,0
49,167.04623,-39.0703,6541,20.4,3.41843547316773e-05,0.211001160257257,6.79106956724356,877.347768418396,477.600276640517,318.308708381562,-1.78869457302795,15.7955840676492,-0.2027,4.5674,48,0
50,164.23946,-40.75014,6351,20.4,3.41901757752753e-06,0.194836453097353,7.5361771398346,875.777909742101,480.465804968468,315.579856892129,-2.1039415084153,15.3276788766081,-0.2397,4.4163,47,1
51,164.68463,-38.97026,6887,20.4,1.06552315387884e-05,0.201910282525632,7.104848542776,894.804058165194,485.726940157852,323.938538292307,-2.6891189585908,15.1599776877298,-0.3487,5.3164,57,7
52,167.38307,-37.244415,6736,20.4,8.30785991801136e-06,0.201377220561772,7.40825609475348,891.838302477552,494.855060321197,326.821678236296,-1.1624171907797,15.4516572744935,-0.115,4.7007,49,1
53,167.719685,-35.38088,7520,20.4,0.00129396406857879,0.246592742298694,5.94312251608532,931.982917387678,520.527871114215,342.730942816848,-2.38757705158788,15.5332009481852,-0.3232,4.5825,50,2
54,165.1187,-37.15284,7176,20.4,8.74144997562732e-06,0.200676386275695,7.24012608639082,920.378571627147,503.024292703604,333.62474420051,-1.53047535056752,15.5555628194743,-0.2765,4.5903,49,0
55,165.45898,-35.334425,7814,20.4,0.000289786730376042,0.230772136068616,6.40774834532873,934.474963195675,521.509325449972,338.817222667634,-1.26774815197831,15.455798508068,-0.3791,4.474,49,0
56,161.82196,-40.59198,6593,20.4,9.95926397358153e-05,0.218790186047135,6.29905447828,871.823025701139,465.422977665335,310.564163884875,-1.97187321419198,15.7007256151841,-0.3007,4.4849,48,0
57,162.345595,-38.797655,6956,20.4,0.00013104137456317,0.223796810051493,6.65971890060603,900.503697456374,503.45616276407,328.496644792233,-1.99079762070056,14.8145640035811,-0.3507,4.4876,49,1
58,159.430525,-40.332615,6636,20.4,5.6912423875599e-05,0.214183500091572,6.51091294410325,888.95436558563,476.983752028346,318.304645062113,-1.76695644452071,15.6226326294558,-0.5484,4.4353,50,1
59,160.0316,-38.57058,7331,20.4,0.000202723348345186,0.22667711230139,6.36879538100697,906.619040450714,498.552092632436,321.559995873027,-2.50822988516852,15.251817351077,-0.4434,4.4977,50,0
60,162.82907,-37.00256,7196,20.3,0.000294772740601851,0.231380300392712,6.42021465098069,910.053428825843,509.257938911538,327.545820849825,-2.15251290677869,15.1556338936525,-0.5351,4.5178,51,1
61,163.22833,-35.17862,8129,20.4,8.10476474928477e-05,0.218274110017655,6.68066881954849,942.95339161792,519.827011293164,342.713669143857,-1.46677605123488,15.5233137781808,-0.3186,4.5354,49,0
62,160.54399,-36.75811,7536,20.4,3.60315348375172e-06,0.196089180977463,7.78179793026506,912.975259173454,511.952927232973,330.601889937171,-2.29180088998644,15.1973170644092,-0.397,4.5026,49,0
63,161.02786,-34.96192,7864,20.4,3.21881215676321e-06,0.193121021211181,7.40517821271066,945.959771307007,510.838735246977,344.02984045654,-2.61136983211403,14.969975252425,-0.3633,4.5906,50,0
64,176.84883,-33.32491,8309,20.5,0.00146790260553703,0.248651892186506,6.0410332844951,967.671010783217,548.052778157406,356.09551738584,-0.679171018531401,15.5628480007994,-0.3148,4.8025,52,2
65,176.87912,-31.48196,9021,20.5,0.000112372369752122,0.221252544360909,6.69402515975929,995.12385189428,553.936152388455,368.215337054868,-1.62881012666116,16.1003984268308,-0.4193,4.7002,52,2
66,174.59825,-33.4854,7502,20.4,1.48438785325195e-05,0.205027245749518,7.21256724501909,934.810543243977,516.851763352661,344.49408542304,-1.13288271596986,15.0363991681043,0.0386,4.713,47,0
67,174.72519,-31.63823,8821,20.5,0.000609925901727991,0.238793400061852,6.31982804612228,978.109388875956,553.446316252561,357.884462647005,-2.27670541478872,15.3331823477296,-0.1377,4.5807,48,0
68,176.9262,-29.649625,10212,20.5,0.00108847791873846,0.244258057520527,6.11978966084147,1029.44770948894,580.642028736417,375.345619026014,-2.11245960315991,15.0860875696869,-0.1599,4.5213,47,0
69,176.946275,-27.810915,10828,20.5,0.000900554255085245,0.243160894300852,6.36343100091388,1062.09832979703,609.827966425484,394.207053740964,-2.49452674423079,15.7735748587834,-0.3256,4.5923,50,2
70,174.77608,-29.82898,9807,20.5,0.00113467337594138,0.245796338065443,6.23967145904116,1027.72810290735,587.898395470693,378.255372945638,-1.94006262090504,15.3205354879069,-0.0881,4.686,48,2
71,174.825015,-27.96122,10986,20.5,0.000164373619726352,0.226617281976308,7.00892211637541,1071.12958181605,619.975766585405,396.572933431406,-1.77491527706186,15.3265178970598,-0.2315,4.7015,50,1
72,172.40993,-33.57804,7691,20.4,0.00114122510406964,0.244908434302083,6.03035326773408,976.87671404663,547.556938671745,358.987157090476,-2.09102093422134,15.6214316589528,-0.3459,4.7605,52,3
73,172.55139,-31.76172,8895,20.5,0.00641899773148356,0.269519980995708,5.84437962133062,995.968242108341,582.069950575926,367.874883194806,-2.0806751216219,14.9021240469452,-0.2105,4.5016,48,0
74,170.19306,-33.62985,8148,20.4,0.000798970630637158,0.241413935367435,6.17891364755851,966.215201548433,543.822934108025,350.783407117333,-1.63778963211977,15.6225829326467,-0.2017,4.6299,49,1
75,170.38509,-31.78531,9094,20.4,0.000280525391370654,0.230647526224302,6.53329741473461,983.962029433806,554.738597269033,365.770171708904,-2.03668470553547,15.4605367341613,-0.2832,4.5881,49,0
76,172.64572,-29.91656,9331,20.4,0.0028529423386529,0.258296878934734,6.10141999932477,1015.80887380266,591.682603693945,378.684325101506,-1.9587014738818,15.25011910648,-0.144,4.7276,49,0
77,172.74426,-28.10318,10717,20.5,0.00041827103405589,0.236208248661597,6.7679720693067,1059.52989295638,617.214083267111,393.601347084824,-1.77793573214276,14.8072101777068,-0.2466,4.482,48,0
78,170.54532,-29.98299,10187,20.4,0.00103788637544567,0.244462590227389,6.21904743909044,1024.0189011807,582.83098106086,380.932980240375,-3.09241218571195,15.0687812816238,-0.4161,4.4894,50,0
79,170.68217,-28.138985,10572,20.4,0.000117183403732619,0.223993629408392,7.16414137796261,1054.49162290192,613.038719465485,390.504681175554,-1.83638011590862,15.4599885901967,-0.3071,4.6887,50,0
80,176.89885,-25.974155,11574,20.5,0.0687806788309737,0.30855691040113,5.22721759128909,1104.91254253207,661.172144597679,416.720062306474,-1.43453796317356,15.269775922322,-0.1724,4.653,49,0
81,176.83666,-24.13911,12016,20.5,0.00525960912339964,0.265674743363768,6.04266934630631,1142.73394402109,673.357545013296,435.755257479965,-1.79586727414627,15.5754798497341,-0.0216,4.6795,48,0
82,174.83812,-26.14575,11723,20.5,0.000471199989135627,0.23791946535917,6.84158551451409,1083.63889712208,637.358939368635,404.652420881796,-0.843819491367766,15.4998288628358,-0.1362,4.7458,49,0
83,174.82379,-24.30065,12275,20.4,0.280672248568116,0.335749648692536,4.59418455992949,1150.64582036527,679.590511596009,431.477059033907,-1.12428029205393,15.374491101498,-0.0392,4.8052,49,2
84,176.78003,-22.28785,14425,20.5,0.0233950702858754,0.287317917400283,5.59372171808835,1211.07800933586,718.821152472139,457.749926564183,-1.56815483394358,15.382818848415,-0.0087,5.4719,55,7
85,176.64888,-20.47197,15377,20.5,2.07977199393346,0.394367617641247,4.09519649036691,1279.95660124423,785.668316887659,483.291551443414,-1.41479953663873,15.314759434184,0.0525,4.8798,49,3
86,174.78935,-22.46804,13710,20.5,1.50700067150476,0.382239931431814,4.05394099024511,1209.81787249606,726.259045261244,456.164317340027,-1.58831120357638,15.4258427795415,-0.4727,4.8965,54,4
87,174.739035,-20.611255,15956,20.5,2.11443860695446,0.393187255955379,3.98600791705593,1263.52957827263,764.920969343442,479.896322041933,-2.42739360046557,15.5068591687716,-0.2351,4.9234,52,1
88,172.78763,-26.21862,11754,20.5,0.0318544949113122,0.291322717773147,5.21344216521737,1100.42795693801,635.894887574108,411.475094814824,-1.86194146221008,15.2967064503391,-0.1808,4.5862,48,0
89,172.81841,-24.39273,13679,20.5,0.00168528744499716,0.250965207685992,6.4115638799597,1163.15389156176,683.007119595776,435.070902597629,-1.87331559716944,15.3402947697162,-0.288,4.6823,50,0
90,170.74307,-26.30214,12055,20.5,0.00479410388441294,0.263497790371154,5.90249251624766,1101.45562966706,638.367798339956,408.774441760572,-2.55882420151388,15.2680851209121,-0.3124,4.5346,49,0
91,170.80188,-24.461465,14086,20.5,0.00023814468700744,0.231228312838829,7.18994836005533,1145.92625114548,679.671914840872,427.257668584269,-1.76680851674159,15.0551874218887,-0.2986,4.6474,50,1
92,172.799675,-22.607645,14990,20.5,0.00385936042635223,0.261246743484593,6.20955274522633,1206.89713065511,713.843081151008,455.819627665892,-1.57367353671594,15.6282310491097,-0.1651,4.7736,50,2
93,172.73387,-20.71325,15528,20.5,0.0121202261675805,0.279208275187376,6.12755900397505,1265.92697428701,772.082165491076,481.443819408514,-2.87964333923249,15.0084147185334,-0.1767,5.258,55,6
94,170.8116,-22.65188,15501,20.5,0.00306236453886101,0.259238636547854,6.41651870500892,1215.74186875412,727.44098556033,457.693908020657,-3.46093293682362,15.6482284339098,-0.2318,4.6677,49,0
95,170.79443,-20.814475,17620,20.5,0.0444647432558545,0.299588572786184,5.58212767264725,1273.0953095275,772.821361799047,481.58640234614,-2.33861784405864,15.3783709627306,-0.3388,4.5606,49,0
96,167.99067,-33.584995,8516,20.4,2.48233242430481e-05,0.20954765552784,7.23010481617944,965.314056626172,541.775776185505,353.595756922033,-2.63151785439134,16.1464964208911,-0.3858,4.5869,50,0
97,168.22116,-31.78625,9409,20.4,0.00031543497714241,0.232207214752325,6.60907613173387,1014.21978983079,577.696780452302,365.805946791862,-2.08443382694097,14.8910908594293,-0.2981,4.4611,48,1
98,165.80368,-33.50679,8621,20.4,0.000205406961925379,0.227846844477728,6.64199821011951,975.390881997104,550.632577526434,353.073342962606,-2.14293293528474,15.0076093720744,-0.437,4.4193,49,1
99,166.08649,-31.69595,9387,20.4,0.000975309909728501,0.244577242942318,6.3153013498135,1007.93845474278,578.468958348048,365.780903107182,-2.50087104659514,15.0914094989517,-0.3808,4.5241,50,0
100,168.441825,-29.955605,10082,20.4,0.00519334734744534,0.266023533512293,5.93736079159341,1043.1873637578,609.816998508721,385.112423347717,-2.16060630264087,15.0101956766546,-0.5283,4.5176,51,1
101,168.57159,-28.14631,10723,20.4,0.00184859235151231,0.252309833462263,6.23493217303268,1055.32472023222,612.949734899676,388.975559022361,-1.76529118971029,15.305598486456,-0.2417,4.6171,49,0
102,166.3002,-29.89075,10125,20.4,5.75699118265591e-05,0.218199976790567,7.42064103652622,1032.20405100073,601.705334665716,377.434655363811,-1.94159173341321,15.5304761654167,-0.3281,4.7483,51,1
103,166.53798,-28.03655,10893,20.4,0.00070784285958302,0.241655419951599,6.61170668610198,1073.8509592571,626.476537631435,399.150471189661,-1.87265654679577,14.9744578687636,-0.2694,4.4488,48,0
104,163.623255,-33.38747,8956,20.4,4.2978543137117e-05,0.213722192916014,7.04636806985854,972.969773372133,545.094057424637,353.997383927716,-2.10286090663241,15.3407122164702,-0.3894,4.4953,49,0
105,163.93259,-31.5835,9391,20.4,0.00104821614056818,0.244098323572454,6.14212922640103,1016.15757295474,574.02940506704,373.115715753664,-2.72265354801049,15.2722518498456,-0.4142,4.4967,50,1
106,161.43301,-33.18995,8621,20.4,2.81778759498391e-05,0.210737414901792,7.25415193303428,979.859315350063,552.852725821302,356.574217967908,-1.76451617003743,15.511755895768,-0.4211,4.4524,49,0
107,161.81891,-31.36398,9207,20.4,0.000653791940294521,0.240085253213022,6.41435277648015,1001.74770097509,573.15997668068,369.258718060108,-2.51778486678063,15.38684324319,-0.2951,4.5937,49,1
108,164.22032,-29.74903,10075,20.4,0.000182751938300243,0.227803419004047,6.92163033155328,1021.53159971434,589.272784941281,375.328663468679,-1.03759233648976,15.5136602286226,-0.3451,4.4005,48,1
109,164.44464,-27.92741,11113,20.4,0.00170920516859748,0.251886566509783,6.33978655423676,1064.23541929312,622.736159393691,391.902087350155,-1.52989648945517,15.528182572736,-0.3735,4.5628,50,0
110,162.088205,-29.54463,9754,20.4,0.0012722679835143,0.245732478876978,6.03393991518295,1028.15543299665,577.696602734119,380.944621418505,-1.15949720757816,15.5015235224334,-0.3288,4.6352,50,1
111,162.391395,-27.71606,11044,20.4,6.31464002115059e-05,0.217318878715565,7.15068142499421,1061.19110158026,605.37499752872,395.405264506133,-2.05028468299175,15.3859697434997,-0.3197,4.599,50,0
112,168.718605,-26.285065,12044,20.4,0.00069729695164667,0.24154464875098,6.6799754635387,1107.4317540483,649.242829198266,413.143260812872,-2.29858215349178,16.033702784987,-0.3105,4.5047,49,0
113,168.80288,-24.452735,14260,20.5,0.00294412593897067,0.259101575470678,6.37800346728027,1155.49874696481,689.185164770271,434.159282504874,-1.74547297039014,15.5569646970113,-0.3034,4.5541,49,0
114,166.668625,-26.222055,11912,20.4,0.000364838273568847,0.235434113994805,6.97028680217679,1098.58472825483,648.264569803891,408.814658508224,-1.94532141369737,14.9798486667158,-0.2469,4.4824,48,0
115,166.813455,-24.382905,13216,20.4,0.00294688021916904,0.257806746868844,6.21037297825747,1149.8311691134,674.966104752449,431.40986822671,-2.46610705266081,15.3466846409364,-0.2422,4.5683,49,0
116,168.82698,-22.62242,16089,20.5,0.00618795694122985,0.267889918499667,6.09206187726413,1208.5076985367,718.362801883959,452.43942271633,-2.20121973244713,15.3304330344777,-0.4368,4.5579,50,0
117,168.82019,-20.81295,17963,20.5,0.156692295122068,0.323145559310576,5.04676123924838,1281.33276771898,774.077068606577,483.966976371024,-2.01291685208316,15.5673385182576,-0.3982,4.7513,52,0
118,166.8675,-22.539595,16434,20.5,0.00745281694364851,0.270392729013559,6.03073296888412,1215.61156735674,722.8510459503,460.01328491955,-2.04069440958035,15.5016010139935,-0.4293,4.6215,51,0
119,166.86752,-20.72005,18772,20.5,0.0381165363849695,0.296778870387227,5.6615500346305,1294.10241437092,786.650258883246,490.655891668469,-2.62238654808923,15.2551799058992,-0.4132,4.5995,51,0
120,164.62576,-26.076125,11656,20.4,0.00197940271756839,0.253651777414322,6.34563928859941,1095.82138451526,644.114966064661,406.274451040831,-2.43991349832132,15.6103184602431,-0.2704,4.5244,48,0
121,164.77776,-24.246295,13678,20.4,0.0042882782169302,0.263120821530025,6.15912514593698,1160.45524343144,686.433727793289,432.210070299114,-2.52078262511799,14.9765932568112,-0.232,4.4686,48,0
122,162.59569,-25.89414,12691,20.4,6.18749969320063e-05,0.218622672683981,7.49634486762588,1109.47175536255,650.8050726614,411.971404337817,-1.94635048137905,15.0342511654182,-0.3154,4.6784,50,0
123,162.7872,-24.08288,14273,20.4,0.00536382052279728,0.266205068731423,6.10238656935356,1165.43606634771,690.847483774245,435.557315383092,-2.03510571475319,15.3042427671812,-0.3386,4.6072,50,2
124,164.87137,-22.40937,15723,20.4,0.000326205767331029,0.233960360126242,7.13766980652847,1212.7252069371,721.467458622418,458.709970196117,-2.09922397369973,15.2822150072789,-0.246,4.6284,49,0
125,164.928355,-20.590915,19250,20.5,0.712394575696387,0.3614528032686,4.57524746023372,1299.86691114361,798.973384096334,488.374978151734,-2.60267657245211,15.605209458087,-0.5091,4.5084,51,0
126,162.91229,-22.22257,16139,20.4,0.0020878995192562,0.253787770022983,6.47595860771923,1228.42631467581,729.550594696043,462.20200946649,-2.16332854530973,15.1629616355773,-0.4086,4.4562,49,0
127,162.993985,-20.433295,18484,20.4,0.0638390155033106,0.30599346808686,5.46601974197915,1295.67573664283,788.030323578341,491.739693538571,-2.46685813681511,14.9967438785125,-0.4126,4.4398,49,0
128,153.8289,-46.95863,5449,20.4,0.000296885285603598,0.228990619257652,5.94397344445724,836.821294760032,445.293032853665,298.447911263616,-1.97889113753535,15.6635330605278,-0.3141,4.462,48,0
129,154.749385,-45.23867,5754,20.4,0.000115686840591334,0.220340879458367,6.2547786347732,852.02562608731,455.137065601254,302.025753343403,-2.15425862642767,15.8623266938946,-0.2526,4.4561,48,1
130,151.22026,-46.49383,5482,20.4,7.76203389617707e-05,0.218576018049287,6.55894088877251,814.977526081205,445.048943074069,293.666287333857,-1.99768733755736,15.8243431084419,-0.3489,4.5128,49,0
131,152.2182,-44.81182,5785,20.4,0.00021582070548989,0.225086470907959,5.92222792472587,838.378292937138,439.929098852592,299.192819372335,-1.69407788177815,15.1641192028922,-0.4016,4.4767,49,0
132,155.593505,-43.521145,5990,20.4,1.95920706053811e-05,0.206091911589013,6.81770006495005,861.446157223517,462.783299060798,308.050919010072,-1.86110825640462,15.2389412595533,-0.3435,4.5264,49,1
133,156.36377,-41.79684,6243,20.4,1.14252538924835e-05,0.20125194820414,6.85663090262895,885.867542072819,469.955126464677,318.704729441841,-2.28220588939174,15.24059218992,-0.1576,4.5265,47,0
134,153.13206,-43.0881,6093,20.4,1.93213064184136e-06,0.19016388220441,7.46624217420806,867.090167387894,465.740111481449,308.695472741529,-2.17983105321928,14.897295894369,-0.2744,4.4749,48,0
135,153.961225,-41.366505,6286,20.4,6.27795848506447e-05,0.215414794341845,6.51046268423937,868.125747804347,467.56893145805,313.792612162563,-1.37013553591401,15.7979838878922,-0.3458,4.5117,49,0
136,148.66431,-45.96392,5731,20.4,6.98198897312766e-06,0.198600136106892,7.07880233274008,850.29452420817,455.593211985848,307.025465053278,-1.78062780046859,15.1366938768948,-0.3556,4.4945,49,0
137,149.765395,-44.26234,6034,20.4,5.81027288452611e-05,0.21531910488753,6.59248104599946,853.405707790606,462.833665455574,302.889203256119,-2.16423789748242,15.2182661500775,-0.3727,4.471,49,0
138,146.20378,-45.36217,5911,20.4,5.69914142526549e-05,0.213513890678553,6.33274798599498,849.513796243735,447.457993597599,297.96760598166,-2.05226973730048,15.6352982695967,-0.3607,4.505,49,1
